,Word,Count,Word-Length
22821,hepatose,1,8
22822,Linkosamider,1,12
22869,-aphroditus,1,11
22825,Lifitegrast,1,11
22838,Linaklotid,1,10
22826,Li-liquid,1,9
22827,Librax,1,6
22828,Librium,1,7
22829,Libtayo,1,7
22830,Lidoderm,1,8
22831,Lidoflazin,1,10
22832,Lidokainhydrokloridmonohydrat,1,29
22833,Lift,1,4
22834,Liksisenatid,1,12
22835,Limeolje,1,8
22836,Linaclotide,1,11
22837,Levotyroksin,1,12
22824,Link,1,4
22810,Liometacen,1,10
22839,Lindane,1,7
22935,Kostusrot,1,9
22855,hemoragi,1,8
22842,hepatosplenomegali,1,18
22843,hemosiderose,1,12
22844,herbicider,1,10
22845,hemolysiner,1,11
22846,hemometra,1,9
22847,haem(at)ometra,1,14
22848,hemoperfusjon,1,13
22849,hemoperikardium,1,15
22850,haemopericardium,1,16
22851,hemoperitoneum,1,14
22852,haemo-,1,6
22853,hemopexin,1,9
22854,haemoptysis,1,11
22856,haemorrhagicus,1,14
22840,Lindeblomst,1,11
22857,hemoroidektomi,1,14
22858,haemorrhoidectomia,1,18
22859,hemosalpinks,1,12
22860,haem(at)osalpinx,1,16
22861,hemosiderin,1,11
22862,heparinantagonister,1,19
22863,hepatektomi,1,11
22864,heterometropi,1,13
22865,herniotomi,1,10
22866,ugressmidler,1,12
22867,Herceptin,1,9
22868,heredoataksier,1,14
22841,hepatosis,1,9
22870,hermafrodittisme,1,16
22871,herniografi,1,11
22872,heroinisme,1,10
22902,Kryddernellik,1,13
22873,herpangina,1,10
22874,HER2–reseptor,1,13
22875,hesteskonyre,1,12
22876,hetekramper,1,11
22877,heteroinfeksjon,1,15
22878,heterolog,1,9
22879,Lonazolak,1,9
22880,Lansoprazole,1,12
22881,Lantanumkarbonat,1,16
22882,Lantus,1,6
22883,Lanvis,1,6
22884,Laquinimod,1,10
22885,Largactil,1,9
22886,Lariam,1,6
22905,Krysspovidon,1,12
22888,Laropiprant,1,11
22889,Larotrektinib,1,13
22890,Larotrektinibsulfat,1,19
22891,Lasofoksifen,1,12
22892,Lasofoxifene,1,12
22893,Latamoksef,1,10
22894,Latiotim,1,8
22895,Latisse,1,7
22896,Latuda,1,6
22897,Lauroylmakrogolglyserider,1,25
22898,Lantankarbonathydrat,1,20
22899,Kronjærtistel,1,13
22900,L-thyroxine,1,11
22901,Krotamiton,1,10
22903,Kryddernellikolje,1,17
22934,Lederlon,1,8
22919,Lavendelblomst,1,14
22906,Kudzurot,1,8
22907,Kulltjæreekstrakt,1,17
22908,Kurarealkaloider,1,16
22909,Kurkuminoider,1,13
22910,Kusmavaksiner,1,13
22911,Kutapressin,1,11
22912,Kuvan,1,5
22913,Kvannrot,1,8
22914,Kvazepam,1,8
22915,Kvekerot,1,8
22916,Krotetamid,1,10
22917,Kovaltry,1,8
22904,Krysskarmellosenatrium,1,22
22918,L-tyrosin,1,9
22920,Lavendelolje,1,12
22921,Laxabon,1,7
22922,Laxoberal,1,9
22923,Laktitol,1,8
22924,Laktitolmonohydrat,1,18
22925,Laktobionsyre,1,13
22926,Laktosemonohydrat,1,17
22927,Lakvinimod,1,10
22928,Lamivudine,1,10
22929,Lamotrigine,1,11
22930,Lamprene,1,8
22931,Lanadelumab,1,11
22932,Lanaflex,1,8
22933,Lakrisrot,1,9
22808,Linolensyre,1,11
22809,Linoleoylmakrogolglyserider,1,27
22950,Kromkloridheksahydrat,1,21
22938,Lakinimod,1,9
22939,Lachesis,1,8
22940,Lecitin,1,7
22941,Lanreotidacetat,1,15
22942,Lanreotid,1,9
22943,Lanolin,1,7
22944,Landiolol,1,9
22945,Labetalolhydroklorid,1,20
22946,Lacidipin,1,9
22947,Lafutidin,1,9
22948,Lactulose,1,9
22949,Kropropamid,1,11
22996,Kvetiapinhemifumarat,1,20
22952,Midodrinhydroklorid,1,19
22965,Milnacipran,1,11
22953,Mifamurtid,1,10
22954,Mianserinhydroklorid,1,20
22955,Mifamurtide,1,11
22956,Mifepriston,1,11
22957,Migalastathydroklorid,1,21
22958,Migard,1,6
22959,Migea,1,5
22960,Miglitol,1,8
22961,Mikafungin,1,10
22962,Mikafunginnatrium,1,17
22963,Mikonazolnitrat,1,15
22964,Miktosan,1,8
22951,Lurasidonhydroklorid,1,20
22937,L-tyrosine,1,10
22966,Milnocor,1,8
23014,Kvizartinib,1,11
22982,MicardisPlus,1,12
22969,Midostaurin,1,11
22970,Midodrine,1,9
22971,Kromklorid,1,10
22972,Midodrin,1,8
22973,Mirtazapinhemihydrat,1,20
22974,Mirvaso,1,7
22975,Misteltein,1,10
22976,Misteltoe,1,9
22977,Mitiglinid,1,10
22978,Miltefosin,1,10
22979,Milrinonlaktat,1,14
22980,Micafungin,1,10
22981,Micardis,1,8
22983,Microcid,1,8
22967,Mifegyne,1,8
22984,Microlax,1,8
22985,Midazolamhydroklorid,1,20
22986,Midazolammaleat,1,15
22987,Midekamycin,1,11
22988,Maisolje,1,8
22989,Magnoliablomst,1,14
22990,Kvikksølv(II)klorid,1,19
22991,Kvikksølvdiuretika,1,18
22992,L-Tyrosine,1,10
22993,L-ornithine,1,11
22994,L-ornitin,1,9
22995,Kvifenadin,1,10
22968,Maispollen,1,10
22997,Kvetiapinfumarat,1,16
22998,Kverketin,1,9
22999,Kredex,1,6
23029,Kobimetinibhemifumarat,1,22
23000,Kreosotum,1,9
23001,Kridanimod,1,10
23002,Krillolje,1,9
23003,Krisaborol,1,10
23004,Krizanlizumab,1,13
23005,Krizotinib,1,10
23006,Krofelemer,1,10
23007,L-Theanine,1,10
23008,L-Teanin,1,8
23009,L-Serine,1,8
23010,Kyskhetstre,1,11
23011,Kvillajabark,1,12
23012,Kvinagolid,1,10
23013,Kvinagolidhydroklorid,1,21
23032,Kodeinfosfathemihydrat,1,22
23015,Kyleena,1,7
23016,Kyntheum,1,8
23017,Kyprolis,1,8
23018,Kytril,1,6
23019,L-Alanine,1,9
23020,L-Arginine,1,10
23021,L-Carn,1,6
23022,L-Citrulline,1,12
23023,L-Cystine,1,9
23024,L-Isoleucine,1,12
23025,L-Leucine,1,9
23026,Kloreksolon,1,11
23027,Klorfenamin,1,11
23028,Klorfeniramin,1,13
23030,Koboltklorid,1,12
22936,Kortisonacetat,1,14
23046,Koboltglukonat,1,14
23033,Kodeinfosfatsesquihydrat,1,24
23034,Kodeinhydrokloriddihydrat,1,25
23035,Kodeinmonohydrat,1,16
23036,Kodergokrinmesilat,1,18
23037,Koffeinmonohydrat,1,17
23038,Koffeinsitrat,1,13
23039,Kohle-Compretten,1,16
23040,Kohle-Hevert,1,12
23041,Kokainhydroklorid,1,17
23042,Kobolt(II)kloridheksahydrat,1,27
23043,Lederspan,1,9
23044,Lefamulin,1,9
23031,Koboltoksid,1,11
23045,Loratadine,1,10
23047,Klorzoxazon,1,11
23048,Klorfenoksamin,1,14
23049,Kobimetinib,1,11
23050,Kortikorelin,1,12
23051,Kortikotropin,1,13
23052,Kolanøtt,1,8
23053,Kokoylkaprylkaprat,1,18
23054,Kokosfettsyredietanolamid,1,25
23055,Kokosdietanolamid,1,17
23056,Klosantelnatrium,1,16
23057,Klotiapin,1,9
23058,Klotiazepam,1,11
23059,Klozapin,1,8
23060,Klyx,1,4
23061,Knotgrass,1,9
23062,Kobamamid,1,9
23079,Lofeksidin,1,10
23066,Kobbersulfat,1,12
23067,Kobbersulfatpentahydrat,1,23
23068,Kobicistat,1,10
23069,Lorcaserin,1,10
23070,Lorkainid,1,9
23071,Lorkaserin,1,10
23072,Lorakarbef,1,10
23073,Lorajmin,1,8
23074,Loprazolam,1,10
23075,Loppefrøskall,1,13
23076,Loceryl,1,7
23123,Klofezon,1,8
23077,Lodotra,1,7
23080,Lofepramin,1,10
23064,Kobberglukonat,1,14
23081,Lofepraminhydroklorid,1,21
23082,Lofexidine,1,10
23083,Lojuxta,1,7
23084,Lokelma,1,7
23085,Lokivetmab,1,10
23086,Loksapin,1,8
23087,Lomefloksacin,1,13
23088,Lomitapid,1,9
23089,Lurasidon,1,9
23090,Lumirakoksib,1,12
23091,Lubiproston,1,11
23078,Lodoz,1,5
23124,Klofibrid,1,9
23065,Kobberkloriddihydrat,1,20
23092,Lorlatinib,1,10
23187,Klomifensitrat,1,14
23110,Korianderolje,1,13
23097,Losartankalium,1,14
23098,Lotilaner,1,9
23099,Loxapine,1,8
23100,Lubiprostone,1,12
23101,Lumiracoxib,1,11
23102,Lucentis,1,8
23103,Luliconazole,1,12
23104,Lulikonazol,1,11
23105,Lumacaftor,1,10
23106,Lumakaftor,1,10
23107,Lumefantrin,1,11
23108,Lumigan,1,7
23109,Kornvalmueblomst,1,16
23111,Klometiazoldisylat,1,18
23093,Lormetazepam,1,12
23112,Klorsyklizin,1,12
23113,Klortetrasyklin,1,15
23114,Klordiazepoksidhydroklorid,1,26
23115,Klordiazepoksid,1,15
23116,Klorbutanol,1,11
23117,Kloranolol,1,10
23118,Klobetason,1,10
23119,Klobetasonbutyrat,1,17
23120,Klodronsyre,1,11
23121,Klofarabin,1,10
23122,Klofazimin,1,10
23095,Lornoxicam,1,10
23094,Lornoksikam,1,11
23125,Klofoktol,1,9
23126,Klokortolon,1,11
23159,Kolkisinderivater,1,17
23140,Klorpromazinhydroklorid,1,23
23128,Kloksacillinnatrium,1,19
23129,Klorpyramin,1,11
23130,Klorprotiksenhydroklorid,1,24
23131,Klorpropamid,1,12
23132,Klorheksidindiacetat,1,20
23133,Klorheksidindiglukonatoppløsning,1,32
23134,Klorheksidindihydroklorid,1,25
23135,Klorheksidinglukonat,1,20
23136,Klorid,1,6
23137,Klorkinaldol,1,12
23138,Klorkresol,1,10
23139,Klormetin,1,9
23156,Kolinfenofibrat,1,15
23142,Klorokinfosfat,1,14
23160,Kollagenpeptider,1,16
23143,Klorokinsulfat,1,14
23144,Kloroksylenol,1,13
23145,Klorproetazin,1,13
23146,Klorprokain,1,11
23147,Klorprokainhydroklorid,1,22
23148,Klorpromazinembonat,1,19
23149,Kloksazolam,1,11
23150,Klortetrasyklinhydroklorid,1,26
23151,Koriander,1,9
23152,Klometocillin,1,13
23153,Kolestilan,1,10
23154,Kolestipolhydroklorid,1,21
23141,Kloroform,1,9
23127,Kloksacillinbenzatin,1,20
23155,Kolinderivater,1,14
23157,Kolinklorid,1,11
23313,Sibelium,1,8
23161,Kolofonium,1,10
23162,Komboglyze,1,10
23163,Kondroitinnatriumsulfat,1,23
23164,Kondroitinsulfat,1,16
23165,Konivaptan,1,10
23166,Konjakglucomannan,1,17
23167,Kopanlisib,1,10
23168,Kopovidon,1,9
23169,Koptisrot,1,9
23170,Kolesevelam,1,11
23171,Koleravaksiner,1,14
23158,Kolistimetatnatrium,1,19
23172,Kolekstran,1,10
23174,Klomipraminhydroklorid,1,22
23175,Klomosyklin,1,11
23176,Klonazepam,1,10
23177,Klonidinhydroklorid,1,19
23178,Klopidogrelbesilat,1,18
23179,Klopidogrelbisulfat,1,19
23180,Klopidogrelhydrogensulfat,1,25
23181,Kloprednol,1,10
23182,Kolekalsiferol,1,14
23183,Kloprostenol,1,12
23184,Kloprostenolnatrium,1,19
23185,Kloramfenikolnatriumsuksinat,1,28
23186,Kloramfenikolpalmitat,1,21
23173,Klopidogrelhydroklorid,1,22
23096,Lorviqua,1,8
23188,Kortivazol,1,10
23394,Itulazax,1,8
23204,Roksatidin,1,10
23192,Sevorane,1,8
23193,Sertakonazol,1,12
23194,Rimactane,1,9
23195,Salofalk,1,8
23196,Salmeterolxinafoat,1,18
23197,Rociletinib,1,11
23198,Rociverin,1,9
23199,Rofekoksib,1,10
23200,Roflumilast,1,11
23201,Rohypnol,1,8
23202,Rokitamycin,1,11
23203,Roksadustat,1,11
23250,Ronidazol,1,9
23206,Rokuronium,1,10
23219,Serine,1,6
23207,Rokuroniumbromid,1,16
23208,Rolapitant,1,10
23209,Rolitetrasyklin,1,15
23210,Sevoflurane,1,11
23211,Sevikar,1,7
23212,Sevelamerkarbonat,1,17
23213,Sequidot,1,8
23214,Sequifenadine,1,13
23215,Seractiv,1,8
23216,Serdolect,1,9
23217,Serelaksin,1,10
23218,Serelaxin,1,9
23205,Roksitromycin,1,13
23191,Hvitknapp,1,9
23220,Serkep,1,6
23189,Klosantel,1,9
23236,Ropivakainhydrokloridmonohydrat,1,31
23223,Sertindol,1,9
23224,Sertindole,1,10
23225,Sertralinhydroklorid,1,20
23226,Serumgonadotropin,1,17
23227,Sesamolje,1,9
23228,Seskviterpenlaktonblanding,1,26
23229,Sevelamerhydroklorid,1,20
23230,Romidepsin,1,10
23231,Romifidin,1,9
23232,Romifidinhydroklorid,1,20
23233,Riociguat,1,9
23234,Risankizumab,1,12
23235,Risedronatnatrium,1,17
23237,Risperidone,1,11
23221,Sennepsgassanaloger,1,19
23238,Ristocetin,1,10
23239,Rituksimab,1,10
23240,Rivaroxaban,1,11
23241,Rivastigminhydrogentartrat,1,26
23242,Rixathon,1,8
23243,Rixubis,1,7
23244,Ringblomst,1,10
23245,Rimonabant,1,10
23246,Ropinirolhydroklorid,1,20
23247,Romiplostim,1,11
23248,Romosozumab,1,11
23249,Rondomycin,1,10
23222,Sertaconazole,1,13
23190,Rizatriptanbenzoat,1,18
23251,Ronidazole,1,10
23253,Rimiterol,1,9
23267,Sancuso,1,7
23255,Rocaltrol,1,9
23256,Robinul-Neostigmin,1,18
23257,Robinul,1,7
23258,Robenakoksib,1,12
23259,Rimcure,1,7
23260,Rimeksolon,1,10
23261,Rimexolone,1,10
23262,Selincro,1,8
23263,Salvieolje,1,10
23264,Samin,1,5
23265,Sammibi,1,7
23266,Samsca,1,6
23252,Ronifibrat,1,10
23269,Senegarot,1,9
23286,Selperkatinib,1,13
23270,Saquinavir,1,10
23271,Sarilumab,1,9
23272,Sarolaner,1,9
23273,Saruplase,1,9
23274,Satavaptan,1,10
23275,Sativex,1,7
23276,Satraplatin,1,11
23277,Savene,1,6
23278,Salvietinktur,1,13
23279,Salvieblad,1,10
23280,Salvapar,1,8
23281,Selinexor,1,9
23268,Sandomigrin,1,11
23254,Ropivakainhydroklorid,1,21
23282,Seloken,1,7
23283,Selolje,1,7
23284,Selozok,1,7
23287,Selsun,1,6
23288,Selukos,1,7
23289,Semaglutid,1,10
23290,Semaglutide,1,11
23291,Semuloparin,1,11
23292,Semustin,1,8
23293,Sendoxan,1,8
23294,Segluromet,1,10
23295,Secukinumab,1,11
23296,Secretin,1,8
23297,Salpetersyre,1,12
23298,Saxenda,1,7
23299,Scheriproct,1,11
23300,Schisandrafrukt,1,15
23301,Scopoderm,1,9
23302,Silicium,1,8
23303,Silika,1,6
23304,Silikondioksid,1,14
23305,Silisium,1,8
23306,Silkis,1,6
23307,Silodosin,1,9
23308,Siltuksimab,1,11
23309,Siltuximab,1,10
23310,Simbrinza,1,9
23311,Simdax,1,6
23312,Simeprevir,1,10
23285,Selpercatinib,1,13
23314,Sialanar,1,8
23315,Shellac,1,7
23316,Sevre-Long,1,10
23330,SiderAL,1,7
23318,Silica,1,6
23319,Silibinin,1,9
23320,Sichuanpepperskall,1,18
23321,Secobarbital,1,12
23322,Sarecyklin,1,10
23323,Salovum,1,7
23324,Sennaekstrakt,1,13
23325,Sennesbelg,1,10
23326,Sibutramin,1,10
23327,Sibutramine,1,11
23328,Sichuanstrandkjeksrot,1,21
23329,Silgard,1,7
23376,Ipekakuanharot,1,14
23332,Sidofovirdihydrat,1,17
23345,Irbesartanhydroklorid,1,21
23333,Sidofovirdinatrium,1,18
23334,Sifrol,1,6
23335,Sigarettrøyk,1,12
23336,Signifor,1,8
23337,Sildenafilsitrat,1,16
23338,RoActemra,1,9
23339,Roaccutane,1,10
23340,Robenacoxib,1,11
23341,Ipratropiumbromidmonohydrat,1,27
23342,Iprindol,1,8
23343,Iproklozid,1,10
23344,Iproniazid,1,10
23331,Sidofovir,1,9
23317,Sennesbelgerekstrakt,1,20
23346,Iressa,1,6
23476,Rupatadinfumarat,1,16
23362,Isostearylalkohol,1,17
23349,Irinotekansukrosofat,1,20
23350,Iron,1,4
23351,Isatuksimab,1,11
23352,Isatuximab,1,10
23353,Isavukonazol,1,12
23354,Isavukonazolsulfat,1,18
23355,Isentress,1,9
23356,Isepamicin,1,10
23357,Isobutanol,1,10
23358,Ipraxa,1,6
23359,Ipratropiumbromid,1,17
23360,Risstivelse,1,11
23361,Ipragliflozin,1,13
23363,Isotipendyl,1,11
23347,Irinotekan,1,10
23364,Isoxuprine,1,10
23365,Ispaghulafrø,1,12
23366,Ispaghulafrøskall,1,17
23367,Isradipin,1,9
23368,Isradipine,1,10
23369,Istin,1,5
23370,Isoconazole,1,11
23371,Itoprid,1,7
23372,Isocarboxazid,1,13
23373,Isobutylparaben,1,15
23374,Iopromide,1,9
23375,Ioversol,1,8
23348,Irinotekanhydrokloridtrihydrat,1,30
23377,Ipidacrine,1,10
23378,Ipidakrin,1,9
23379,Ipidrakrin,1,10
23409,Jinarc,1,6
23380,Isobutylparahydroksybenzoat,1,27
23381,Itopridhydroklorid,1,18
23382,Itraconazole,1,12
23383,Jorveza,1,7
23384,Josamycin,1,9
23385,Jotalamsyre,1,11
23386,Jotrolan,1,8
23387,Joversol,1,8
23388,Juluca,1,6
23389,Jern(III)karboksymaltose,1,24
23390,Jern(III)hydroksiddekstrankompleks,1,34
23391,Jern(III)hydroksid/sukrosekompleks,1,34
23392,Jern(II)sulfatheptahydrat,1,25
23393,Itrakonazol,1,11
23412,Jodiksanol,1,10
23395,Ivabradin,1,9
23396,Ivabradinhydroklorid,1,20
23397,Ivacaftor,1,9
23398,Ivemend,1,7
23399,Jordrøyk,1,8
23400,Jordnøttolje,1,12
23401,Jopanoinsyre,1,12
23402,Jivi,1,4
23403,Jern(III)kloridheksahydrat,1,26
23404,Jern(III)maltol,1,15
23405,Jernklorid,1,10
23406,Jernurt,1,7
23407,Jevtana,1,7
23408,Jext,1,4
23410,Jobitridol,1,10
23441,Salmex,1,6
23426,Sakubitril,1,10
23413,Jodix,1,5
23414,Jodokvinol,1,10
23415,Johannesbrødkjernemel,1,21
23416,Johimbin,1,8
23417,Joksaglinsyre,1,13
23418,Joksilan,1,8
23419,Jomeprol,1,8
23420,Isopto-Maxidex,1,14
23421,Isopropylpalmitat,1,17
23422,Isopropylmyristat,1,17
23423,Rosuvastatinkalsium,1,19
23424,Sakinavir,1,9
23411,Jopamidol,1,9
23425,Saksagliptinhydroklorid,1,23
23427,Salagen,1,7
23428,Salbutamolsulfat,1,16
23429,Salidex,1,7
23430,Rutosidtrihydrat,1,16
23431,Rutosid,1,7
23432,Rosiglitazon,1,12
23433,Rosiglitazone,1,13
23434,Rosmarinblad,1,12
23435,Rosmarinolje,1,12
23436,Rosoksacin,1,10
23437,Saizen,1,6
23438,Safrantistelblomst,1,18
23439,Saflutan,1,8
23440,Råopium,1,7
23442,Rosazol,1,7
23063,Kobberacetat,1,12
23457,Safinamid,1,9
23445,Rxulti,1,6
23446,Rydapt,1,6
23447,Ryllik,1,6
23448,Rytmonorm,1,9
23449,Rødbetfarge,1,11
23450,Safinamidmetansulfonat,1,22
23451,Rødrotsalvierot,1,15
23452,S-atenolol,1,10
23453,SMOFlipid,1,9
23454,Sabrilex,1,8
23455,Saccharin,1,9
23456,Sacubitril,1,10
23503,Rapifen,1,7
23459,Rotarix,1,7
23505,Rapsolje,1,8
23460,Nadifloksacin,1,13
23461,Nabumetone,1,10
23462,Nabumeton,1,9
23463,Isoetarin,1,9
23464,Isoeugenol,1,10
23465,Isoflurane,1,10
23466,Isokarboksazid,1,14
23467,Isokonazol,1,10
23468,Isoksuprin,1,10
23469,Isomalt,1,7
23470,Isomex,1,6
23471,Isoprenalinhydroklorid,1,22
23458,Isopropylisostearat,1,19
23444,Ruxolitinibfosfat,1,17
23472,Isoprenalinsulfat,1,17
23473,Isoprinosine,1,12
23474,Isopropylfenylfenylendiamin,1,27
23477,Rupatadin,1,9
23478,Rubellavaksiner,1,15
23479,Rotavirusvaksiner,1,17
23480,Rotigotin,1,9
23481,Rotigotine,1,10
23482,Rouvax,1,6
23483,Roselle,1,7
23484,Roxadustat,1,10
23485,Rozex,1,5
23486,Ruboksistaurin,1,14
23487,Ruksolitinib,1,12
23488,Ruboxistaurin,1,13
23489,Rucaparib,1,9
23490,Ruconest,1,8
23491,Rufinamid,1,9
23492,Rufinamide,1,10
23493,Rufloksacin,1,11
23494,Rugpollen,1,9
23495,Rukaparib,1,9
23496,Selineksor,1,10
23497,Selexipag,1,9
23498,Ivermektin,1,10
23499,Recothrom,1,9
23500,Ranolazin,1,9
23501,Ranolazine,1,10
23502,Rapamune,1,8
23475,Roxithromycin,1,13
23504,Rapiscan,1,8
23506,Rapydan,1,7
23521,Remeron-S,1,9
23536,Raxibacumab,1,11
23507,Rasagilinhemitartrat,1,20
23508,Rasagilinmesilat,1,16
23509,Rasagilintartrat,1,16
23510,Rasburikase,1,11
23511,Replagal,1,8
23512,Rasilez,1,7
23513,Ratanhiatinktur,1,15
23514,Ravicti,1,7
23515,Ravsyre,1,7
23516,Ranitidinvismutsitrat,1,21
23517,Rectogesic,1,10
23518,Relifex,1,7
23519,Refixia,1,7
23520,Relpax,1,6
23539,Rifabutin,1,9
23522,Remifentanilhydroklorid,1,23
23523,Remimazolam,1,11
23524,Reminyl,1,7
23525,Remodulin,1,9
23526,Remoksiprid,1,11
23527,Remsima,1,7
23528,Renastart,1,9
23529,Renvela,1,7
23530,ReoPro,1,6
23531,Repaglinid,1,10
23532,Repatha,1,7
23533,Repevax,1,7
23534,Regadenoson,1,11
23535,Ravulizumab,1,11
23537,Raxone,1,6
23443,Rosenrotekstrakt,1,16
23553,Ridaura,1,7
23540,Rifaksimin,1,10
23541,Rifamycin,1,9
23542,Rifapentin,1,10
23543,Rifapentine,1,11
23544,Rilmenidin,1,10
23545,Rilmenidine,1,11
23546,Rilonacept,1,10
23547,Rilpivirin,1,10
23548,Rilpivirinhydroklorid,1,21
23549,Rilutek,1,7
23550,Rhubarb,1,7
23551,Rhophylac,1,9
23538,Reagila,1,7
23552,Ridutox,1,7
23554,Ridaforolimus,1,13
23555,Rebamipid,1,9
23556,Rebamipide,1,10
23557,Rebetol,1,7
23558,Reboksetin,1,10
23559,Reboksetinmesilat,1,17
23560,Ratanhiarot,1,11
23561,Ranitidinhydroklorid,1,20
23562,Reserpine,1,9
23563,Ricinusolje,1,11
23564,Riastap,1,7
23565,Riboflavinnatriumfosfat,1,23
23566,Ribosiklib,1,10
23567,Ribosiklibsuksinat,1,18
23569,Relistor,1,8
15362,mordex,1,6
23586,Teduglutid,1,10
23573,Tauroursodeoksykolinsyre,1,24
23574,Tavegil,1,7
23575,Tavegyl,1,7
23576,Tazaroten,1,9
23577,Tazobaktamnatrium,1,17
23578,Teanin,1,6
23579,Teatrois,1,8
23580,Tebipenem,1,9
23581,Tebipenempivoksil,1,17
23582,Tecentriq,1,9
23583,Tecfidera,1,9
23630,Rekovelle,1,9
23584,Tedisamil,1,9
23587,Teduglutide,1,11
23571,Selensulfid,1,11
23588,Teflubenzuron,1,13
23589,Tauroselkolsyre,1,15
23590,Taurine,1,7
23591,Relebactam,1,10
23592,Taumatin,1,8
23593,Syklizinlaktat,1,14
23594,hapten,1,6
23595,Syklofosfamidmonohydrat,1,23
23596,Syklopentolat,1,13
23597,Syklopentolathydroklorid,1,24
23598,Syklosporin,1,11
23585,Tedizolidfosfat,1,15
23631,Tapentadolhydroklorid,1,21
23572,Tauro,1,5
23599,Sylvant,1,7
23694,Rimactazid,1,10
23617,Tardiben,1,8
23604,Tasipimidin,1,11
23605,Tasipimidine,1,12
23606,Tasmar,1,6
23607,Tasonermin,1,10
23608,Tasosartan,1,10
23609,Tationil,1,8
23610,Tasimelteon,1,11
23611,Tasigna,1,7
23612,Tartrazine,1,10
23613,Tartrazin,1,9
23614,Tapin,1,5
23615,Taptiqom,1,8
23616,Tarceva,1,7
23618,Targin,1,6
23600,Suxinutin,1,9
23619,Targiniq,1,8
23620,Targretin,1,9
23621,Tarivid,1,7
23622,Simfibrat,1,9
23623,Simetikon,1,9
23624,Simeticone,1,10
23625,Regiocit,1,8
23626,Regitin,1,7
23627,Regitine,1,8
23628,Regorafenibmonohydrat,1,21
23629,Rehmanniarot,1,12
23602,Taksanes,1,8
23601,Tegaserod,1,9
23632,Tapclob,1,7
23633,Taltz,1,5
23666,Racekadotril,1,12
23647,Tamsulosinhydroklorid,1,21
23635,Talc,1,4
23636,Talidomid,1,9
23637,Talimogenlaherparepvek,1,22
23638,Talinolol,1,9
23639,Talkum,1,6
23640,Taloxa,1,6
23641,Talzenna,1,8
23642,Tannin,1,6
23643,Tamarind,1,8
23644,Tamoksifen,1,10
23645,Tamoksifensitrat,1,16
23646,Talampicillin,1,13
23663,Ranexa,1,6
23649,Rhododendron,1,12
23667,Rabipur,1,7
23650,Rhesonativ,1,10
23651,Racecadotril,1,12
23652,Radicut,1,7
23653,Radix,1,5
23654,Ragweed,1,7
23655,Raksibakumab,1,12
23656,Raloksifen,1,10
23657,Raloksifenhydroklorid,1,21
23658,Raltegravirkalium,1,17
23659,Raltitreksed,1,12
23660,Raltitrexed,1,11
23661,Ramelteon,1,9
23648,Tang,1,4
23634,Talazoparibtosylat,1,18
23662,Ramucirumab,1,11
23664,Ranibizumab,1,11
23695,Sekifenadin,1,11
23668,Reslizumab,1,10
23669,Rabiesvaksiner,1,14
23670,Prostaglandiner,1,15
23671,Prostinfenem,1,12
23672,Prostivas,1,9
23673,Protamin,1,8
23674,Propylenglykoldikaprylkaprat,1,28
23675,Purinanaloger,1,13
23676,Quinsair,1,8
23677,Quizartinib,1,11
23678,Quninine,1,8
23665,Quifenadine,1,11
23679,Qutenza,1,7
23681,Rabeprazol,1,10
23682,Rabeprazole,1,11
23683,Pyrantelembonat,1,15
23684,Pyrantelpamoat,1,14
23685,Pyrazinamide,1,12
23686,Pyridoksalfosfat,1,16
23687,Qtern,1,5
23688,Quantalan,1,9
23689,Quaternium-15,1,13
23690,Quercetin,1,9
23691,Pyriprol,1,8
23692,Nadifloxacine,1,13
23693,Rimactan,1,8
23680,Rabarbrarot,1,11
23603,Talastin,1,8
23696,Sekobarbital,1,12
23822,Gamanil,1,7
23713,Purshianabark,1,13
23700,Selegilinhydroklorid,1,20
23701,Seleksipag,1,10
23702,Selendisulfid,1,13
23703,QizenDay,1,8
23704,Pyrviniumembonat,1,16
23705,Pyrimidinanaloger,1,17
23706,Pyridoksinhydroklorid,1,21
23707,Pyridostigmin,1,13
23708,Pyridostigminbromid,1,19
23709,Pyridoxal-5-Phosphate,1,21
23710,Pyrimetamin,1,11
23757,Retigabine,1,10
23711,Pyrimethamine,1,13
23714,Pyriproksyfen,1,13
23698,Sekvifenadin,1,12
23715,Pyriprole,1,9
23716,Pyriproxyfen,1,12
23717,Pyrisept,1,8
23718,Pyrrobutamin,1,12
23719,Pyrrolidon,1,10
23720,Pyrrolidone,1,11
23721,Proscar,1,7
23722,Propyphenazone,1,14
23723,Propylthiouracil,1,16
23724,Protriptyline,1,13
23725,Reviparin,1,9
23712,Pyrimidinderivater,1,18
23758,Retinolacetat,1,13
23699,Selamectin,1,10
23726,Revlimid,1,8
23821,Gamitromycin,1,12
23744,Retacrit,1,8
23731,Riluzole,1,8
23732,Ranimustin,1,10
23733,Proteins,1,8
23734,Protionamid,1,11
23735,Protionamide,1,12
23736,Protipendyl,1,11
23737,Protipendylhydroklorid,1,22
23738,Protirelin,1,10
23739,Protonpumpehemmere,1,18
23740,Protopic,1,8
23741,Revestive,1,9
23742,Revatio,1,7
23743,Retrovir,1,8
23745,Resochin,1,8
23727,Revolade,1,8
23746,Resocortol,1,10
23747,Resokortol,1,10
23748,Resolor,1,7
23749,Resonium-Calcium,1,16
23750,Resorcinol,1,10
